5890|285|-0.7404565811157227|7|11432|13000|0.0038601974956691265|0.003780040191486478|0.0005673552514053881|0.0004938261699862778|0.0|0.004878179170191288|-43.12229919433594|9.703883171081543|-268.9500427246094|13
5891|282|-0.8279060125350952|7|11302|13000|7.485047535737976e-05|-0.0002614223922137171|-0.001769708120264113|-0.0018105781637132168|0.0|0.005595505237579346|-40.31784439086914|9.997908592224121|-273.14312744140625|13
5892|278|-0.8957228660583496|7|11092|13000|-0.002654507290571928|-0.0024696700274944305|-0.00328056700527668|-0.0032627901528030634|0.0|0.005874400492757559|-38.468955993652344|10.192310333251953|-275.8747863769531|13
5893|270|-0.9498803019523621|7|10778|13000|-0.003369513899087906|-0.0032598311081528664|-0.004204120486974716|-0.004283772315829992|0.0|0.0061532603576779366|-35.75856399536133|10.484458923339844|-279.827392578125|13
5894|265|-0.9217255115509033|7|10552|13000|-0.0039545949548482895|-0.003943133633583784|-0.004989494103938341|-0.005169782321900129|0.0|0.005914239678531885|-33.989463806152344|10.675909996032715|-282.3725280761719|13
5895|256|-0.9221130609512329|7|10199|13000|-0.0044433544389903545|-0.0044266050681471825|-0.005828991066664457|-0.006030723452568054|0.0|0.005256796721369028|-31.39948272705078|10.951903343200684|-286.0478515625|13
5896|250|-0.8660150766372681|7|9964|13000|-0.00458171870559454|-0.0045966487377882|-0.006073623429983854|-0.0063566179014742374|0.0|0.004718741402029991|-29.722715377807617|11.130484580993652|-288.3952331542969|13
5897|241|-0.7568795084953308|7|10893|13000|-0.004316804464906454|-0.0042002941481769085|-0.006389578804373741|-0.006622709799557924|0.0|0.00473867217078805|-27.298221588134766|11.391131401062012|-291.7474670410156|13
5898|234|-0.6904288530349731|6|10628|13000|-0.004922427702695131|-0.004768419079482555|-0.006517147645354271|-0.006724921986460686|0.0|0.005197020247578621|-24.969003677368164|11.642704010009766|-294.92431640625|13
5899|226|-0.6416086554527283|6|10268|13000|-0.004692479502409697|-0.0044941371306777|-0.006076999008655548|-0.006144666112959385|0.0|0.005216945894062519|-22.731264114379883|11.884310722351074|-297.9377746582031|13
5900|218|-0.5898836255073547|6|9929|13000|-0.004979577846825123|-0.004812180530279875|-0.005982049275189638|-0.006103659514337778|0.0|0.00511731393635273|-20.5888729095459|12.115274429321289|-300.7881774902344|13
5901|211|-0.544571578502655|6|9609|13000|-0.004769548308104277|-0.005153308622539043|-0.0056977239437401295|-0.006190922111272812|0.0|0.004639018792659044|-18.54193115234375|12.332066535949707|-303.4811096191406|13
5902|205|-0.5130719542503357|5|10726|13000|-0.004133152775466442|-0.004774155560880899|-0.005923215765506029|-0.006919349078088999|0.0|0.004459630697965622|-16.565582275390625|12.536035537719727|-306.054443359375|13
5903|199|-0.4508931636810303|5|10387|13000|-0.004157714545726776|-0.0054676891304552555|-0.004951379261910915|-0.005637230817228556|0.0|0.004060937091708183|-14.629108428955078|12.730304718017578|-308.5516052246094|13
5904|193|-0.36789631843566895|5|10091|13000|-0.0037722825072705746|-0.004379747435450554|-0.004604388028383255|-0.005140373948961496|0.0|0.0033032193314284086|-12.725072860717773|12.913688659667969|-310.98602294921875|13
5905|187|-0.2692044973373413|5|10993|13000|-0.003192176576703787|-0.0033744010142982006|-0.004210676532238722|-0.0042435056529939175|0.0|0.0022658363450318575|-10.85561752319336|13.088006973266602|-313.3586730957031|13
5906|183|-0.20462781190872192|4|11167|13000|-0.0031226305291056633|-0.0031884433701634407|-0.004297785926610231|-0.004287307616323233|0.0|0.0017469984013587236|-9.027283668518066|13.257658004760742|-315.66546630859375|13
5907|178|-0.1800529807806015|4|10857|13000|-0.003213301068171859|-0.0037448867224156857|-0.004145280458033085|-0.004163405857980251|0.0|0.001986477291211486|-7.237868785858154|13.423437118530273|-317.9126892089844|13
5908|173|-0.20991060137748718|4|10549|13000|-0.003361091250553727|-0.0040995110757648945|-0.004284443333745003|-0.004536077380180359|0.0|0.003223444102331996|-5.488386631011963|13.583614349365234|-320.1006164550781|13
5909|168|-0.2616366744041443|4|10248|13000|-0.0035283167380839586|-0.003944954834878445|-0.004609514027833939|-0.004610634874552488|0.0|0.005296648479998112|-3.779238224029541|13.736990928649902|-322.2271728515625|13
5910|163|-0.32892146706581116|4|9951|13000|-0.0033373183105140924|-0.004125694278627634|-0.004114686977118254|-0.0044301156885921955|0.0|0.0064320857636630535|-2.095245361328125|13.884649276733398|-324.30792236328125|13
5911|158|-0.3540467619895935|4|9651|13000|-0.003722234396263957|-0.004850434605032206|-0.00432024709880352|-0.00480066379532218|0.0|0.006571483798325062|-0.4319797456264496|14.027158737182617|-326.34576416015625|13
5912|153|-0.3268336355686188|4|9354|13000|-0.004280160181224346|-0.005057905334979296|-0.005437504034489393|-0.005450834520161152|0.0|0.0065316567197442055|1.197141170501709|14.16235637664795|-328.32330322265625|13
5913|148|-0.3554553985595703|4|10317|13000|-0.0036209081299602985|-0.004513023886829615|-0.00446823425590992|-0.0048717171885073185|0.0|0.006770608946681023|2.77710223197937|14.287940979003906|-330.2227478027344|13
5914|144|-0.35306552052497864|3|10702|13000|-0.0032860429491847754|-0.00410010339692235|-0.00468596164137125|-0.006931819021701813|0.0|0.0071488977409899235|4.316749095916748|14.406810760498047|-332.0557861328125|13
5915|140|-0.3402799069881439|3|10399|13000|-0.003569350577890873|-0.003962660674005747|-0.0040607750415802|-0.0042775655165314674|0.0|0.00786555279046297|5.815107822418213|14.517081260681152|-333.8219909667969|13
5916|138|-0.34926116466522217|3|10222|13000|-0.0012825975427404046|-0.001413592603057623|-0.001459859893657267|-0.0014998622937127948|0.0|0.008760941214859486|7.273300647735596|14.619335174560547|-335.5228576660156|13
5917|137|-0.346843421459198|3|10170|13000|-0.0001153972843894735|-0.00013114225293975323|0.00026828740374185145|0.00027002376737073064|0.0|0.00882062129676342|8.718697547912598|14.716177940368652|-337.1905517578125|13
5918|136|-0.2717369794845581|3|10120|13000|-9.531266550766304e-05|-0.0001567112485645339|0.00027155294083058834|0.00025868936791084707|0.0|0.006730786059051752|10.167024612426758|14.810320854187012|-338.84466552734375|13
5919|135|-0.10678006708621979|3|10073|13000|-7.435819134116173e-05|-0.00011428880679886788|0.00028469692915678024|0.0002393974718870595|0.0|0.0012080741580575705|11.620227813720703|14.903385162353516|-340.49224853515625|13
5920|135|0.24941837787628174|3|10026|13000|-7.097369234543294e-05|-0.00012051317753503099|0.0003145687805954367|0.0002135433751391247|0.0|-0.009859477169811726|13.064983367919922|14.99465560913086|-342.12884521484375|13
5921|134|0.7583051323890686|3|9980|13000|-5.574664464802481e-05|-0.0001582246768521145|0.0003701472596731037|0.00020173894881736487|0.0|-0.026394827291369438|14.486869812011719|15.08375072479248|-343.7567443847656|13
5922|134|1.3269202709197998|3|9932|13000|0.00010157607903238386|-0.0003167258983012289|0.0004603185807354748|0.00021998905867803842|0.0|-0.0471540205180645|15.878716468811035|15.171006202697754|-345.392333984375|13
5923|133|1.7946275472640991|3|9883|13000|0.00039334778557531536|-0.0005078821559436619|0.0005540447309613228|0.0002643501211423427|0.0|-0.06658598780632019|17.230161666870117|15.257078170776367|-347.05035400390625|13
5924|132|2.14137864112854|3|9832|13000|0.0006891578668728471|-0.0006777049275115132|0.0007247450994327664|0.0003391670761629939|0.0|-0.08691567927598953|18.52908706665039|15.341992378234863|-348.73883056640625|13
5925|131|2.3315927982330322|3|9779|13000|0.0009639491327106953|-0.0008079136023297906|0.0009538775775581598|0.00043778197141364217|0.0|-0.10403679311275482|19.76122283935547|15.423816680908203|-350.4545593261719|13
5926|131|2.426535129547119|3|9725|13000|0.0011895133648067713|-0.0008820848888717592|0.0012299689697101712|0.0005437739309854805|0.0|-0.11844200640916824|20.911344528198242|15.49984359741211|-352.1824035644531|13
5927|130|2.5083673000335693|3|9668|13000|0.0013537713093683124|-0.0009283599210903049|0.001463683438487351|0.0006474811234511435|0.0|-0.12906214594841003|21.981094360351562|15.569183349609375|-353.92584228515625|13
5928|129|2.5710690021514893|3|9609|13000|0.0013649530010297894|-0.0009403825388289988|0.0016119597712531686|0.0007290809298865497|0.0|-0.13650202751159668|22.978179931640625|15.632649421691895|-355.6994934082031|13
5929|128|2.618302345275879|3|9549|13000|0.0013614166527986526|-0.0009106793440878391|0.0017364253289997578|0.0007956251502037048|0.0|-0.14241145551204681|23.902244567871094|15.691246032714844|-357.50714111328125|13
5930|128|2.675393581390381|3|9487|13000|0.001357175991870463|-0.0008834833861328661|0.0016754482639953494|0.0008289089309982955|0.0|-0.14694936573505402|24.744726181030273|15.745443344116211|-359.3345031738281|13
5931|127|2.6313247680664062|3|9426|13000|0.0013807456707581878|-0.0008613949175924063|0.0016642077825963497|0.0008466014405712485|0.0|-0.149915412068367|25.501598358154297|15.796415328979492|-361.17266845703125|13
5932|126|2.688861608505249|3|9366|13000|0.0015277047641575336|-0.000829761556815356|0.0014995692763477564|0.0008464252459816635|0.0|-0.15085510909557343|26.172504425048828|15.844134330749512|-363.0145568847656|13
5933|125|2.7461042404174805|3|9307|13000|0.0018932699458673596|-0.0008782476070336998|0.0013535814359784126|0.0007717040716670454|0.0|-0.14983002841472626|26.758724212646484|15.889870643615723|-364.8597717285156|13
5934|124|2.694739580154419|3|9249|13000|0.0022306826431304216|-0.0009159035398624837|0.0013516672188416123|0.0007096759509295225|0.0|-0.14592593908309937|27.2612247467041|15.935785293579102|-366.7122497558594|13
5935|124|2.7516016960144043|3|9269|13000|0.006741627119481564|0.0006238011410459876|0.0005457947263494134|0.0005681070033460855|0.0|-0.1382647454738617|27.680818557739258|15.982722282409668|-368.572265625|13
5936|124|2.618351459503174|3|9329|13000|0.01265045441687107|0.002176750684157014|-0.00019620917737483978|0.00040230920421890914|0.0|-0.12667204439640045|28.01926612854004|16.031227111816406|-370.4416809082031|13
5937|125|2.523404836654663|3|9410|13000|0.017970096319913864|0.003606670768931508|-0.000494555861223489|-0.00013477951870299876|0.0|-0.11292959749698639|28.2808837890625|16.08002281188965|-372.32440185546875|13
5938|125|2.4319961071014404|3|9512|13000|0.023357469588518143|0.005050347186625004|-0.0006861495785415173|-0.00020478625083342195|0.0|-0.10006300359964371|28.469608306884766|16.128267288208008|-374.2285461425781|13
5939|126|2.3849527835845947|3|9619|13000|0.026877274736762047|0.006038002669811249|-0.000773320731241256|-0.00025067065143957734|0.0|-0.08766373991966248|28.58733367919922|16.17528533935547|-376.1566162109375|13
5940|128|2.3343183994293213|3|9714|13000|0.02625495381653309|0.006331293843686581|-0.0007521056104451418|-0.0002769125276245177|0.0|-0.07622113823890686|28.634536743164062|16.221582412719727|-378.1040954589844|13
5941|129|2.193389654159546|3|9807|13000|0.0233441274613142|0.006447630003094673|-0.0007431303383782506|-0.00028755745734088123|0.0|-0.06440474838018417|28.61293601989746|16.267658233642578|-380.0696716308594|13
5942|130|2.0107147693634033|3|9900|13000|0.018919864669442177|0.006303576752543449|-0.0007077116752043366|-0.0003019234864041209|0.0|-0.053182683885097504|28.526025772094727|16.313140869140625|-382.0596923828125|13
5943|132|1.743825078010559|3|9988|13000|0.013359061442315578|0.005739938002079725|-0.0006251300219446421|-0.00030048732878640294|0.0|-0.04191531240940094|28.378337860107422|16.357547760009766|-384.08135986328125|13
5944|134|1.4438461065292358|3|10106|13000|0.010991286486387253|0.005903533194214106|-0.0005997642292641103|-0.00033628224628046155|0.0|-0.0329548604786396|28.176225662231445|16.399974822998047|-386.13983154296875|13
5945|136|1.1894687414169312|3|10256|13000|0.011006462387740612|0.006714193150401115|-0.0006005794857628644|-0.0004035285674035549|0.0|-0.027122778818011284|27.92698860168457|16.439952850341797|-388.2350158691406|13
5946|138|1.018876552581787|3|10447|13000|0.013042843900620937|0.008305528201162815|-0.0006528481026180089|-0.0004998701624572277|0.0|-0.024555902928113937|27.637277603149414|16.477783203125|-390.3630676269531|13
5947|140|0.9495689272880554|3|10543|13000|0.013620304875075817|0.008856596425175667|-0.0006624417146667838|-0.0005453608464449644|0.0|-0.024030739441514015|27.310894012451172|16.514183044433594|-392.52471923828125|13
5948|143|0.9172763228416443|3|10749|13000|0.015308231115341187|0.009943700395524502|-0.0006878523272462189|-0.0005811852752231061|0.0|-0.02362688258290291|26.948959350585938|16.549922943115234|-394.7218933105469|13
5949|145|0.9191926717758179|3|10976|13000|0.018092244863510132|0.01097341999411583|-0.0007152066100388765|-0.0006063483306206763|0.0|-0.02352592907845974|26.552297592163086|16.585046768188477|-396.9525146484375|13
5950|148|0.9453738927841187|3|11233|13000|0.024242805317044258|0.012529444880783558|-0.0007446469971910119|-0.0006191844586282969|0.0|-0.02344517409801483|26.120479583740234|16.619171142578125|-399.21551513671875|13
5951|150|0.9110118746757507|4|9611|13000|0.051674652844667435|0.026360342279076576|-0.0005503423744812608|-0.0005542231374420226|0.0|-0.023283665999770164|25.652118682861328|16.651676177978516|-401.5105895996094|13
5952|153|1.0589104890823364|4|9655|13000|0.03641572967171669|0.018038952723145485|-0.0008296054438687861|-0.0006432595546357334|0.0|-0.0228193961083889|25.146381378173828|16.68232536315918|-403.8382263183594|13
5953|156|1.0602586269378662|4|9841|13000|0.035388242453336716|0.017955457791686058|-0.0007671361090615392|-0.0006157344323582947|0.0|-0.02110442891716957|24.59806251525879|16.71156883239746|-406.20562744140625|13
5954|159|1.0022984743118286|4|9984|13000|0.027616942301392555|0.015001180581748486|-0.0007468973635695875|-0.0005932150525040925|0.0|-0.017920207232236862|24.00409698486328|16.739269256591797|-408.62139892578125|13
5955|163|0.871430516242981|4|10140|13000|0.02188865654170513|0.013462940230965614|-0.0007042126962915063|-0.0005769027047790587|0.0|-0.014016769826412201|23.365001678466797|16.765581130981445|-411.08880615234375|13
5956|166|0.685024619102478|4|10298|13000|0.016458634287118912|0.012601345777511597|-0.000658958510030061|-0.0005528830806724727|0.0|-0.009719030931591988|22.688369750976562|16.79011344909668|-413.593994140625|13
5957|169|0.5099839568138123|4|10463|13000|0.01363037433475256|0.01175199169665575|-0.0006124468054622412|-0.0005393850733526051|0.0|-0.006350979208946228|21.98211097717285|16.812536239624023|-416.1289978027344|13
5958|171|0.32679328322410583|4|10621|13000|0.01100093126296997|0.010354993864893913|-0.0005599143332801759|-0.000504329742398113|0.0|-0.003148172050714493|21.248069763183594|16.833269119262695|-418.7072448730469|13
5959|174|0.16178174316883087|4|10781|13000|0.010115844197571278|0.009485311806201935|-0.0005349898710846901|-0.0004915523459203541|0.0|-0.0003695449559018016|20.491769790649414|16.852537155151367|-421.3285827636719|13
5960|177|-0.025436896830797195|4|10945|13000|0.009608653374016285|0.009609252214431763|-0.0005137640982866287|-0.00048242227057926357|0.0|0.002605087822303176|19.717058181762695|16.869779586791992|-423.9986877441406|13
5961|180|-0.1624433994293213|4|11111|13000|0.009332424029707909|0.00965469516813755|-0.0004678147379308939|-0.0004524950054474175|0.0|0.004678880795836449|18.929548263549805|16.884422302246094|-426.7178039550781|13
5962|182|-0.247517928481102|4|11269|13000|0.008866498246788979|0.009358157403767109|-0.0004423585196491331|-0.0004499881179071963|0.0|0.005197020247578621|18.133617401123047|16.895389556884766|-429.4869079589844|13
5963|185|-0.29512685537338257|4|11422|13000|0.008156867697834969|0.008652555756270885|-0.0004056435718666762|-0.0004166214494034648|0.0|0.004718741402029991|17.332277297973633|16.90319061279297|-432.3052062988281|13
